actual,predicted,error
0.477,0.7191228416019086,-0.24212284160190867
0.458,1.7640165706624131,-1.3060165706624132
5.00001,2.7096588334317175,2.290351166568282
2.186,2.838925930183926,-0.6529259301839261
2.78,2.604657251810309,0.17534274818969076
1.587,2.0117536732499133,-0.4247536732499133
1.982,2.6455000493766434,-0.6635000493766434
1.575,2.168755321287094,-0.5937553212870939
3.4,2.740746441138505,0.659253558861495
4.466,3.9156147250324764,0.5503852749675238
1.232,0.9389615628098085,0.2930384371901915
2.539,1.9012217664440811,0.637778233555919
2.151,1.7587117811025905,0.3922882188974093
2.205,2.2501597954690027,-0.04515979546900262
2.198,2.5408697582138657,-0.3428697582138658
1.362,1.9174049020086272,-0.5554049020086271
1.784,2.386482948927096,-0.602482948927096
1.875,2.0109303249639936,-0.1359303249639936
1.398,2.2274093366609833,-0.8294093366609834
1.375,1.1185315173418289,0.2564684826581711
4.25,2.9331307915130793,1.3168692084869207
4.056,2.660936212034102,1.3950637879658982
1.388,1.877669079522498,-0.48966907952249805
5.00001,3.351918252266259,1.6480917477337407
1.621,2.2446419658192056,-0.6236419658192056
0.514,0.9014366008493511,-0.38743660084935105
1.513,1.844995598842715,-0.331995598842715
0.948,1.63695029627781,-0.68895029627781
2.041,1.9188916718833653,0.12210832811663463
3.615,3.254264392650988,0.360735607349012
0.851,1.5716906637246737,-0.7206906637246737
1.384,1.1268222788358528,0.25717772116414706
1.375,2.0575658652281703,-0.6825658652281703
4.65,3.688124161235443,0.9618758387645574
2.718,2.4135484193871477,0.30445158061285227
2.394,2.553974715462118,-0.15997471546211806
3.409,2.7975443861440326,0.6114556138559673
1.504,1.853904562565738,-0.349904562565738
1.281,1.0815874645092123,0.19941253549078763
1.56,1.8522518000544181,-0.2922518000544181
2.581,3.098238257132344,-0.5172382571323442
0.905,1.4246318772125193,-0.5196318772125192
0.713,1.0443323247164713,-0.33133232471647134
2.197,2.060511469662785,0.13648853033721497
1.51,1.759745093427334,-0.24974509342733398
2.901,1.8962650233720666,1.0047349766279332
1.42,2.016485599438134,-0.5964855994381342
2.915,1.8442863810169143,1.0707136189830857
2.554,2.0711479795716556,0.4828520204283442
0.981,1.4427760330352228,-0.46177603303522285
2.519,2.403725497017298,0.11527450298270203
1.621,1.7266098459317192,-0.10560984593171918
1.294,1.8725118117001998,-0.5785118117001997
0.894,0.7256364130570461,0.16836358694295395
1.505,1.8786128711212982,-0.37361287112129826
1.338,2.0882164715897744,-0.7502164715897743
0.804,0.8460960843296732,-0.042096084329673156
2.111,2.462232577520531,-0.35123257752053094
2.556,2.494681680632624,0.061318319367376084
